date,time,offense,borough,latitude,longitude,vicAge,vicRace,vicSex
01/02/2021,16:15:00,ASSAULT 3 & RELATED OFFENSES,BROOKLYN,40.613228,-73.991078,18-24,ASIAN / PACIFIC ISLANDER,F
01/02/2021,13:30:00,ASSAULT 3 & RELATED OFFENSES,MANHATTAN,40.74635,-73.990291,25-44,BLACK,F
01/02/2021,13:00:00,HARRASSMENT 2,BROOKLYN,40.690669,-73.991897,25-44,UNKNOWN,M
01/02/2021,18:10:00,ASSAULT 3 & RELATED OFFENSES,MANHATTAN,40.766533,-73.9923,45-64,WHITE,F
01/02/2021,10:00:00,FELONY ASSAULT,QUEENS,40.750595,-73.936668,18-24,ASIAN / PACIFIC ISLANDER,M
01/02/2021,21:30:00,ASSAULT 3 & RELATED OFFENSES,BROOKLYN,40.584128,-73.957416,25-44,ASIAN / PACIFIC ISLANDER,F
01/02/2021,23:00:00,ASSAULT 3 & RELATED OFFENSES,BROOKLYN,40.634093,-73.957971,45-64,BLACK,M
01/02/2021,18:45:00,HARRASSMENT 2,MANHATTAN,40.799522,-73.932838,18-24,BLACK,M
01/02/2021,23:30:00,ASSAULT 3 & RELATED OFFENSES,BROOKLYN,40.64946,-73.958482,25-44,BLACK,M
01/02/2021,10:55:00,HARRASSMENT 2,MANHATTAN,40.784893,-73.928382,25-44,WHITE,F
01/02/2021,15:00:00,HARRASSMENT 2,BROOKLYN,40.664689,-73.925465,25-44,BLACK,F
01/02/2021,04:50:00,HARRASSMENT 2,BROOKLYN,40.57604135,-73.99007546,25-44,BLACK,F
02/07/2021,00:45:00,FELONY ASSAULT,BRONX,40.846004,-73.913565,25-44,WHITE HISPANIC,M
02/07/2021,16:00:00,HARRASSMENT 2,BRONX,40.871215,-73.855071,45-64,BLACK HISPANIC,F
02/07/2021,11:50:00,HARRASSMENT 2,MANHATTAN,40.805512,-73.95196,25-44,WHITE,M
02/07/2021,20:00:00,HARRASSMENT 2,BRONX,40.820897,-73.850199,45-64,BLACK,M
02/07/2021,02:50:00,FELONY ASSAULT,BRONX,40.88754,-73.908703,45-64,WHITE,M
02/07/2021,13:12:00,HARRASSMENT 2,QUEENS,40.582307,-73.836412,18-24,BLACK,M
02/07/2021,07:15:00,ASSAULT 3 & RELATED OFFENSES,BROOKLYN,40.676019,-73.948531,25-44,BLACK,F
02/07/2021,01:20:00,HARRASSMENT 2,BROOKLYN,40.635133,-73.947894,25-44,BLACK,F
02/07/2021,14:30:00,FELONY ASSAULT,QUEENS,40.708063,-73.902532,18-24,BLACK,M
02/07/2021,02:00:00,ASSAULT 3 & RELATED OFFENSES,BRONX,40.826328,-73.901945,25-44,BLACK,F
02/07/2021,12:00:00,HARRASSMENT 2,MANHATTAN,40.790597,-73.946431,45-64,WHITE,F
02/07/2021,16:08:00,ASSAULT 3 & RELATED OFFENSES,BROOKLYN,40.586042,-73.944007,25-44,WHITE,F
02/07/2021,15:30:00,HARRASSMENT 2,QUEENS,40.592296,-73.794094,65+,BLACK,F
02/07/2021,18:30:00,ASSAULT 3 & RELATED OFFENSES,BRONX,40.856217,-73.901271,25-44,BLACK,M
02/07/2021,14:15:00,HARRASSMENT 2,MANHATTAN,40.822599,-73.944344,25-44,BLACK,F
02/07/2021,04:30:00,HARRASSMENT 2,BROOKLYN,40.639476,-73.945447,25-44,BLACK,F
02/07/2021,20:40:00,HARRASSMENT 2,QUEENS,40.689326,-73.800407,UNKNOWN,WHITE HISPANIC,F
02/07/2021,14:24:00,FELONY ASSAULT,BRONX,40.859328,-73.903314,25-44,WHITE HISPANIC,F
02/07/2021,15:26:00,FELONY ASSAULT,QUEENS,40.706851,-73.798701,<18,WHITE HISPANIC,F
